epoch,private_step,layer,side,dimension,index,eigenvalue
4,6,fc2,G,10,1,1.1977192697634707
4,6,fc2,G,10,2,1.619143558085936
4,6,fc2,G,10,3,3.29033151742728
4,6,fc2,G,10,4,5.331064604778713
4,6,fc2,G,10,5,6.540182001004917
4,6,fc2,G,10,6,7.06270662298908
4,6,fc2,G,10,7,12.16797708524442
4,6,fc2,G,10,8,54.08616207882785
4,6,fc2,G,10,9,944.4798384796826
5,8,conv1,A,10,0,0.838706204582688
5,8,conv1,A,10,1,1.0988138630347417
5,8,conv1,A,10,2,3.9921116755894532
5,8,conv1,A,10,3,4.110561626074717
5,8,conv1,A,10,4,8.76410306551777
5,8,conv1,A,10,5,10.508347399206981
5,8,conv1,A,10,6,11.158012683168668
5,8,conv1,A,10,7,15.860557059486203
5,8,conv1,A,10,8,16.473671227656023
5,8,conv1,A,10,9,24.054485461124653
5,8,conv1,G,2,0,79.15698261572487
5,8,conv1,G,2,1,1479.1399787756807
5,8,conv2,A,19,0,1.0736959629062646
5,8,conv2,A,19,1,3.4141922707735244
5,8,conv2,A,19,2,5.586444310117261
5,8,conv2,A,19,3,5.929811824085131
5,8,conv2,A,19,4,16.89835896287172
5,8,conv2,A,19,5,20.40515451699577
5,8,conv2,A,19,6,25.5999308949894
5,8,conv2,A,19,7,40.00984811687581
5,8,conv2,A,19,8,49.71502441972436
5,8,conv2,A,19,9,71.07404204368565
5,8,conv2,A,19,10,79.17345473234555
5,8,conv2,A,19,11,94.48962299208247
5,8,conv2,A,19,12,97.21965302512727
5,8,conv2,A,19,13,100.07430338368174
5,8,conv2,A,19,14,105.1102380291276
5,8,conv2,A,19,15,111.68134174844613
5,8,conv2,A,19,16,113.14547652262502
5,8,conv2,A,19,17,118.59508784038647
5,8,conv2,A,19,18,131.43493196355345
5,8,conv2,G,2,0,90.18625848098623
5,8,conv2,G,2,1,142.53886366545268
5,8,fc1,A,99,0,0.888116353910836
5,8,fc1,A,99,1,10.987401871111688
5,8,fc1,A,99,2,13.8839527298034
5,8,fc1,A,99,3,16.215893363855095
5,8,fc1,A,99,4,19.88332679731025
5,8,fc1,A,99,5,24.20902319262646
5,8,fc1,A,99,6,30.971419089836346
5,8,fc1,A,99,7,32.23179087266128
5,8,fc1,A,99,8,39.4211374187656
5,8,fc1,A,99,9,43.02219957256073
5,8,fc1,A,99,10,44.097286403424214
5,8,fc1,A,99,11,50.110889707654806
5,8,fc1,A,99,12,52.863782588500754
5,8,fc1,A,99,13,63.7647233105188
5,8,fc1,A,99,14,68.47244361283235
5,8,fc1,A,99,15,71.30112082089522
5,8,fc1,A,99,16,79.5393673415495
5,8,fc1,A,99,17,84.47073207331091
5,8,fc1,A,99,18,91.79055981727147
5,8,fc1,A,99,19,98.8128830155519
5,8,fc1,A,99,20,113.6679521657908
5,8,fc1,A,99,21,119.57364316138285
5,8,fc1,A,99,22,131.94894358018445
5,8,fc1,A,99,23,162.85635237813256
5,8,fc1,A,99,24,907.4006844316157
5,8,fc1,A,99,25,938.3659839183939
5,8,fc1,A,99,26,953.8657925759802
5,8,fc1,A,99,27,958.4064112155932
5,8,fc1,A,99,28,962.5858882571335
5,8,fc1,A,99,29,968.8240543038245
5,8,fc1,A,99,30,971.8676572650751
5,8,fc1,A,99,31,977.3474159996931
5,8,fc1,A,99,32,979.5038910328129
5,8,fc1,A,99,33,982.4564526976975
5,8,fc1,A,99,34,990.4715045109602
5,8,fc1,A,99,35,999.9977843634372
5,8,fc1,A,99,36,999.9999999999098
5,8,fc1,A,99,37,999.9999999999238
5,8,fc1,A,99,38,999.9999999999501
5,8,fc1,A,99,39,999.9999999999777
5,8,fc1,A,99,40,999.9999999999856
5,8,fc1,A,99,41,999.9999999999874
5,8,fc1,A,99,42,999.9999999999881
5,8,fc1,A,99,43,999.999999999989
5,8,fc1,A,99,44,999.9999999999895
5,8,fc1,A,99,45,999.9999999999901
5,8,fc1,A,99,46,999.9999999999903
5,8,fc1,A,99,47,999.9999999999907
5,8,fc1,A,99,48,999.9999999999933
5,8,fc1,A,99,49,999.9999999999951
5,8,fc1,A,99,50,999.999999999996
5,8,fc1,A,99,51,999.9999999999964
5,8,fc1,A,99,52,999.9999999999967
5,8,fc1,A,99,53,999.9999999999983
5,8,fc1,A,99,54,999.9999999999985
5,8,fc1,A,99,55,999.9999999999995
5,8,fc1,A,99,56,1000.0000000000013
5,8,fc1,A,99,57,1000.0000000000028
5,8,fc1,A,99,58,1000.0000000000032
5,8,fc1,A,99,59,1000.0000000000032
5,8,fc1,A,99,60,1000.000000000004
5,8,fc1,A,99,61,1000.0000000000043
5,8,fc1,A,99,62,1000.0000000000049
5,8,fc1,A,99,63,1000.0000000000058
5,8,fc1,A,99,64,1000.0000000000064
5,8,fc1,A,99,65,1000.0000000000069
5,8,fc1,A,99,66,1000.000000000008
5,8,fc1,A,99,67,1000.0000000000088
5,8,fc1,A,99,68,1000.0000000000094
5,8,fc1,A,99,69,1000.0000000000116
5,8,fc1,A,99,70,1000.0000000000131
5,8,fc1,A,99,71,1000.0000000000133
5,8,fc1,A,99,72,1000.0000000000136
5,8,fc1,A,99,73,1000.0000000000144
5,8,fc1,A,99,74,1000.0000000000164
5,8,fc1,A,99,75,1000.0000000000167
5,8,fc1,A,99,76,1000.0000000000168
5,8,fc1,A,99,77,1000.0000000000183
5,8,fc1,A,99,78,1000.0000000000193
5,8,fc1,A,99,79,1000.0000000000214
5,8,fc1,A,99,80,1000.0000000000215
5,8,fc1,A,99,81,1000.0000000000238
5,8,fc1,A,99,82,1000.0000000000284
5,8,fc1,A,99,83,1000.0000000000591
5,8,fc1,A,99,84,1000.0003354211809
5,8,fc1,A,99,85,1000.0006277189821
5,8,fc1,A,99,86,1000.0008881744535
5,8,fc1,A,99,87,1000.0011861386499
5,8,fc1,A,99,88,1000.0017837223038
5,8,fc1,A,99,89,1000.0020003214302
5,8,fc1,A,99,90,1000.0033004648885
5,8,fc1,A,99,91,1000.0046195599159
5,8,fc1,A,99,92,1000.0083427766729
5,8,fc1,A,99,93,1000.0120000975442
5,8,fc1,A,99,94,1000.0268049796754
5,8,fc1,A,99,95,1000.0546717803725
5,8,fc1,A,99,96,1000.1862964842719
5,8,fc1,A,99,97,1000.5302505978133
5,8,fc1,A,99,98,1107.3681530715517
5,8,fc1,G,8,0,1.7097474580483043
5,8,fc1,G,8,1,21.861223207325484
5,8,fc1,G,8,2,244.51804266603722
5,8,fc1,G,8,3,523.5992583639526
5,8,fc1,G,8,4,700.0691912462512
5,8,fc1,G,8,5,757.8526135479087
5,8,fc1,G,8,6,965.0205857611114
5,8,fc1,G,8,7,1008.883752725591
5,8,fc2,A,9,0,1.0962113225999428
5,8,fc2,A,9,1,273.911296007848
5,8,fc2,A,9,2,437.0820884741476
5,8,fc2,A,9,3,577.5047314613795
5,8,fc2,A,9,4,999.8680319522076
5,8,fc2,A,9,5,999.998899048806
5,8,fc2,A,9,6,1000.0
5,8,fc2,A,9,7,1000.0
5,8,fc2,A,9,8,1000.0000000000347
5,8,fc2,G,10,0,0.9689283573257456
5,8,fc2,G,10,1,1.0036172887496562
5,8,fc2,G,10,2,2.188012584433499
5,8,fc2,G,10,3,3.099201552889926
5,8,fc2,G,10,4,4.401083368543892
5,8,fc2,G,10,5,5.601460410159608
5,8,fc2,G,10,6,6.2913026147044055
5,8,fc2,G,10,7,9.217662633038163
5,8,fc2,G,10,8,57.66855750167842
5,8,fc2,G,10,9,932.4517473638143
